unique_id,holding_cost,shortage_cost,total_cost
60_116,4.800000000000001,0.0,4.800000000000001
60_121,1.0,3.0,4.0
60_122,2.2,1.0,3.2
60_124,6.4,3.0,9.4
60_125,53.00000000000001,32.0,85.0
60_126,23.400000000000002,0.0,23.400000000000002
60_128,5.6000000000000005,3.0,8.600000000000001
60_153,2.4,2.0,4.4
60_154,9.600000000000001,7.0,16.6
60_156,2.4000000000000004,8.0,10.4
60_163,2.0,0.0,2.0
60_164,2.2,6.0,8.2
60_165,3.2,0.0,3.2
60_166,1.4,0.0,1.4
60_167,1.6,4.0,5.6
60_168,3.5999999999999996,0.0,3.5999999999999996
60_169,3.0,3.0,6.0
60_170,3.4000000000000004,1.0,4.4
60_172,1.5999999999999999,1.0,2.5999999999999996
60_174,3.4000000000000004,4.0,7.4
60_175,2.4000000000000004,0.0,2.4000000000000004
60_176,3.4,0.0,3.4
60_18,3.0,0.0,3.0
60_180,2.2,0.0,2.2
60_19,3.2,1.0,4.2
60_192,4.2,1.0,5.2
60_2,3.8000000000000003,1.0,4.800000000000001
60_20,3.0,0.0,3.0
60_201,5.2,2.0,7.2
60_21,1.6,1.0,2.6
60_210,3.4,1.0,4.4
60_211,1.2000000000000002,2.0,3.2
60_213,3.0000000000000004,1.0,4.0
60_214,12.799999999999999,16.0,28.799999999999997
60_215,6.000000000000001,4.0,10.0
60_216,4.800000000000001,6.0,10.8
60_22,1.4,3.0,4.4
60_226,3.6000000000000005,5.0,8.600000000000001
60_229,3.6000000000000005,0.0,3.6000000000000005
60_23,119.80000000000001,51.0,170.8
60_235,10.000000000000002,0.0,10.000000000000002
60_236,10.600000000000001,0.0,10.600000000000001
60_237,9.2,0.0,9.2
60_240,4.4,6.0,10.4
60_243,2.0,1.0,3.0
60_25,14.399999999999999,3.0,17.4
60_250,4.6000000000000005,0.0,4.6000000000000005
60_263,3.0000000000000004,0.0,3.0000000000000004
60_265,2.6,1.0,3.6
60_266,2.4,0.0,2.4
60_267,4.2,0.0,4.2
60_268,4.6,0.0,4.6
60_270,2.8000000000000003,2.0,4.800000000000001
60_272,2.4000000000000004,0.0,2.4000000000000004
60_276,3.8,0.0,3.8
60_278,2.8000000000000003,0.0,2.8000000000000003
60_279,5.3999999999999995,0.0,5.3999999999999995
60_28,3.0,0.0,3.0
60_280,4.2,0.0,4.2
60_281,1.8,3.0,4.8
60_282,6.4,0.0,6.4
60_289,2.6000000000000005,0.0,2.6000000000000005
60_29,7.400000000000001,0.0,7.400000000000001
60_296,2.6,0.0,2.6
60_3,3.0,1.0,4.0
60_30,7.4,0.0,7.4
60_33,0.6000000000000001,1.0,1.6
60_39,1.2,4.0,5.2
60_4,3.4000000000000004,0.0,3.4000000000000004
60_40,3.2,2.0,5.2
60_41,3.6000000000000005,0.0,3.6000000000000005
60_42,5.0,1.0,6.0
60_45,10.8,5.0,15.8
60_47,6.2,25.0,31.2
60_48,5.0,22.0,27.0
60_49,1.4000000000000001,2.0,3.4000000000000004
60_51,6.0,0.0,6.0
60_55,9.0,9.0,18.0
60_56,4.0,0.0,4.0
60_61,3.2,0.0,3.2
60_64,3.4,0.0,3.4
60_65,3.2,1.0,4.2
60_67,4.2,0.0,4.2
60_7,2.6,1.0,3.6
60_8,3.0,1.0,4.0
60_87,6.800000000000001,6.0,12.8
60_88,12.2,12.0,24.2
60_89,3.6,2.0,5.6
60_91,4.4,1.0,5.4
60_92,4.800000000000001,1.0,5.800000000000001
60_94,3.4000000000000004,1.0,4.4
60_99,17.0,8.0,25.0
61_0,3.4,8.0,11.4
61_10,0.6000000000000001,2.0,2.6
61_100,3.8000000000000003,0.0,3.8000000000000003
61_101,2.0,0.0,2.0
61_105,7.000000000000001,5.0,12.0
61_107,3.8000000000000003,5.0,8.8
61_108,4.200000000000001,0.0,4.200000000000001
61_109,8.4,6.0,14.4
61_11,2.0,3.0,5.0
61_110,4.2,1.0,5.2
61_113,4.0,1.0,5.0
61_114,10.8,2.0,12.8
61_115,4.2,2.0,6.2
61_119,4.6000000000000005,0.0,4.6000000000000005
61_12,4.4,2.0,6.4
61_120,5.0,4.0,9.0
61_121,0.8,1.0,1.8
61_123,9.0,1.0,10.0
61_124,81.8,91.0,172.8
61_126,33.400000000000006,0.0,33.400000000000006
61_127,5.799999999999999,0.0,5.799999999999999
61_128,4.6000000000000005,0.0,4.6000000000000005
61_129,13.000000000000002,6.0,19.0
61_13,4.199999999999999,0.0,4.199999999999999
61_130,3.0,12.0,15.0
61_131,1.2000000000000002,2.0,3.2
61_132,3.0,6.0,9.0
61_133,8.6,0.0,8.6
61_134,3.2,1.0,4.2
61_135,8.600000000000001,0.0,8.600000000000001
61_136,12.8,1.0,13.8
61_137,3.5999999999999996,1.0,4.6
61_138,4.800000000000001,1.0,5.800000000000001
61_139,5.199999999999999,0.0,5.199999999999999
61_14,0.4,2.0,2.4
61_140,3.6000000000000005,6.0,9.600000000000001
61_141,9.200000000000001,6.0,15.200000000000001
61_142,1.4,2.0,3.4
61_144,4.4,1.0,5.4
61_145,5.0,2.0,7.0
61_146,4.8,1.0,5.8
61_148,8.4,0.0,8.4
61_149,6.2,3.0,9.2
61_15,13.600000000000001,8.0,21.6
61_150,4.2,0.0,4.2
61_152,3.0,5.0,8.0
61_153,5.6000000000000005,0.0,5.6000000000000005
61_154,7.4,0.0,7.4
61_155,2.6,1.0,3.6
61_156,4.0,2.0,6.0
61_157,6.8,0.0,6.8
61_158,3.0000000000000004,0.0,3.0000000000000004
61_166,2.8,2.0,4.8
61_167,3.5999999999999996,3.0,6.6
61_168,5.199999999999999,0.0,5.199999999999999
61_173,3.2,4.0,7.2
61_175,1.2000000000000002,0.0,1.2000000000000002
61_178,3.4,0.0,3.4
61_179,3.8,0.0,3.8
61_180,4.4,6.0,10.4
61_181,3.0,2.0,5.0
61_183,3.4000000000000004,0.0,3.4000000000000004
61_184,3.8000000000000007,0.0,3.8000000000000007
61_185,1.9999999999999998,0.0,1.9999999999999998
61_187,5.800000000000001,2.0,7.800000000000001
61_188,2.4000000000000004,0.0,2.4000000000000004
61_19,1.6,3.0,4.6
61_190,3.4000000000000004,3.0,6.4
61_192,3.0,0.0,3.0
61_194,3.4,2.0,5.4
61_195,3.8000000000000007,3.0,6.800000000000001
61_196,3.8,0.0,3.8
61_197,4.0,1.0,5.0
61_198,4.800000000000001,2.0,6.800000000000001
61_199,7.2,0.0,7.2
61_2,9.000000000000002,5.0,14.000000000000002
61_20,2.4000000000000004,3.0,5.4
61_200,5.800000000000001,0.0,5.800000000000001
61_201,2.2,2.0,4.2
61_202,1.4000000000000001,2.0,3.4000000000000004
61_208,1.8,1.0,2.8
61_21,2.0,2.0,4.0
61_210,3.6,10.0,13.6
61_211,4.6,1.0,5.6
61_212,1.2,0.0,1.2
61_213,1.4000000000000001,2.0,3.4000000000000004
61_214,8.200000000000001,2.0,10.200000000000001
61_215,5.200000000000001,4.0,9.200000000000001
61_216,7.600000000000001,0.0,7.600000000000001
61_217,4.2,0.0,4.2
61_218,3.8,2.0,5.8
61_219,2.4000000000000004,0.0,2.4000000000000004
61_22,3.0,0.0,3.0
61_220,2.4000000000000004,3.0,5.4
61_221,4.3999999999999995,0.0,4.3999999999999995
61_222,4.2,0.0,4.2
61_223,2.6,0.0,2.6
61_224,2.4,2.0,4.4
61_226,15.000000000000002,23.0,38.0
61_23,124.40000000000002,0.0,124.40000000000002
61_230,2.8,0.0,2.8
61_231,4.0,3.0,7.0
61_232,4.6000000000000005,4.0,8.600000000000001
61_233,3.8000000000000007,0.0,3.8000000000000007
61_234,4.6000000000000005,3.0,7.6000000000000005
61_238,4.6000000000000005,2.0,6.6000000000000005
61_239,4.6,2.0,6.6
61_24,1.2000000000000002,5.0,6.2
61_241,5.400000000000001,3.0,8.400000000000002
61_242,4.0,4.0,8.0
61_244,6.4,0.0,6.4
61_245,4.6000000000000005,0.0,4.6000000000000005
61_246,1.4000000000000001,1.0,2.4000000000000004
61_247,2.2,0.0,2.2
61_248,1.4000000000000001,4.0,5.4
61_249,3.0,0.0,3.0
61_251,3.0,0.0,3.0
61_252,3.0,1.0,4.0
61_253,2.2,4.0,6.2
61_254,3.1999999999999997,0.0,3.1999999999999997
61_255,5.4,8.0,13.4
61_256,1.8,4.0,5.8
61_257,4.2,2.0,6.2
61_258,1.9999999999999998,0.0,1.9999999999999998
61_259,1.5999999999999999,1.0,2.5999999999999996
61_26,8.0,4.0,12.0
61_260,1.4,1.0,2.4
61_261,4.200000000000001,0.0,4.200000000000001
61_262,3.6000000000000005,3.0,6.6000000000000005
61_263,2.2,0.0,2.2
61_264,2.2,4.0,6.2
61_265,1.2,1.0,2.2
61_266,3.0000000000000004,0.0,3.0000000000000004
61_267,2.5999999999999996,0.0,2.5999999999999996
61_268,2.4,0.0,2.4
61_269,6.0,1.0,7.0
61_27,21.2,0.0,21.2
61_271,5.4,2.0,7.4
61_272,5.6,0.0,5.6
61_273,1.8000000000000003,2.0,3.8000000000000003
61_274,2.4,0.0,2.4
61_275,2.8000000000000003,0.0,2.8000000000000003
61_276,2.2,0.0,2.2
61_277,3.0,0.0,3.0
61_278,7.000000000000001,0.0,7.000000000000001
61_279,12.000000000000002,0.0,12.000000000000002
61_280,2.6,1.0,3.6
61_281,4.8,0.0,4.8
61_282,3.8000000000000007,2.0,5.800000000000001
61_284,5.6,0.0,5.6
61_285,0.8,2.0,2.8
61_286,5.3999999999999995,0.0,5.3999999999999995
61_287,6.3999999999999995,0.0,6.3999999999999995
61_288,3.4,1.0,4.4
61_289,4.2,0.0,4.2
61_29,5.0,0.0,5.0
61_291,1.4000000000000001,1.0,2.4000000000000004
61_292,2.8,1.0,3.8
61_293,2.4,1.0,3.4
61_295,3.6000000000000005,1.0,4.6000000000000005
61_296,4.6,1.0,5.6
61_3,4.200000000000001,0.0,4.200000000000001
61_30,7.4,0.0,7.4
61_31,4.6000000000000005,1.0,5.6000000000000005
61_32,2.6,0.0,2.6
61_33,6.000000000000001,0.0,6.000000000000001
61_34,1.7999999999999998,2.0,3.8
61_35,1.2000000000000002,2.0,3.2
61_36,3.8000000000000003,1.0,4.800000000000001
61_37,1.8,1.0,2.8
61_38,5.4,6.0,11.4
61_39,5.800000000000001,6.0,11.8
61_4,7.4,3.0,10.4
61_42,3.4,1.0,4.4
61_43,2.8000000000000003,0.0,2.8000000000000003
61_44,3.0000000000000004,0.0,3.0000000000000004
61_45,1.8,5.0,6.8
61_46,3.8000000000000007,4.0,7.800000000000001
61_47,29.800000000000004,23.0,52.800000000000004
61_48,32.8,40.0,72.8
61_49,3.8000000000000003,5.0,8.8
61_5,3.0,0.0,3.0
61_50,4.0,1.0,5.0
61_51,1.2,4.0,5.2
61_52,4.0,0.0,4.0
61_53,4.3999999999999995,0.0,4.3999999999999995
61_54,13.8,30.0,43.8
61_57,5.200000000000001,0.0,5.200000000000001
61_58,2.8000000000000003,0.0,2.8000000000000003
61_59,1.4,0.0,1.4
61_60,4.3999999999999995,0.0,4.3999999999999995
61_61,8.8,4.0,12.8
61_62,5.199999999999999,1.0,6.199999999999999
61_63,7.2,0.0,7.2
61_64,7.000000000000001,6.0,13.0
61_65,3.8000000000000007,0.0,3.8000000000000007
61_66,1.6,1.0,2.6
61_67,4.800000000000001,3.0,7.800000000000001
61_68,3.4,4.0,7.4
61_69,3.400000000000001,1.0,4.4
61_7,3.8000000000000003,1.0,4.800000000000001
61_70,7.200000000000001,1.0,8.200000000000001
61_71,8.2,3.0,11.2
61_73,5.4,2.0,7.4
61_75,1.4,0.0,1.4
61_76,4.800000000000001,6.0,10.8
61_78,4.800000000000001,0.0,4.800000000000001
61_79,2.8,1.0,3.8
61_8,4.0,2.0,6.0
61_80,1.2,13.0,14.2
61_81,2.8000000000000003,0.0,2.8000000000000003
61_82,7.2,7.0,14.2
61_83,2.8000000000000003,0.0,2.8000000000000003
61_85,3.6,0.0,3.6
61_87,4.6000000000000005,0.0,4.6000000000000005
61_88,9.000000000000002,0.0,9.000000000000002
61_89,4.6,0.0,4.6
61_9,3.4000000000000004,0.0,3.4000000000000004
61_91,3.5999999999999996,2.0,5.6
61_92,2.6,7.0,9.6
61_94,1.4,4.0,5.4
61_95,3.2,0.0,3.2
61_98,1.6,1.0,2.6
61_99,5.4,3.0,8.4
62_1,2.4000000000000004,3.0,5.4
62_100,7.6,4.0,11.6
62_102,2.8000000000000003,0.0,2.8000000000000003
62_104,2.6,3.0,5.6
62_107,4.000000000000001,5.0,9.0
62_112,5.0,1.0,6.0
62_113,4.000000000000001,0.0,4.000000000000001
62_114,5.0,0.0,5.0
62_117,2.2,1.0,3.2
62_118,4.2,0.0,4.2
62_119,8.0,7.0,15.0
62_12,1.6,0.0,1.6
62_120,2.4000000000000004,3.0,5.4
62_121,3.0000000000000004,3.0,6.0
62_126,20.2,0.0,20.2
62_128,5.3999999999999995,0.0,5.3999999999999995
62_13,2.8,2.0,4.8
62_135,6.4,0.0,6.4
62_136,3.8,1.0,4.8
62_14,2.4,0.0,2.4
62_141,7.6000000000000005,0.0,7.6000000000000005
62_143,5.0,0.0,5.0
62_146,6.6000000000000005,3.0,9.600000000000001
62_147,5.2,3.0,8.2
62_148,9.8,14.0,23.8
62_151,3.6,1.0,4.6
62_153,6.6,3.0,9.6
62_154,5.6,6.0,11.6
62_155,3.6,1.0,4.6
62_156,5.0,3.0,8.0
62_159,1.2000000000000002,7.0,8.2
62_160,2.0,2.0,4.0
62_161,3.4000000000000004,0.0,3.4000000000000004
62_162,1.5999999999999999,2.0,3.5999999999999996
62_163,1.2,0.0,1.2
62_164,7.800000000000001,0.0,7.800000000000001
62_165,0.8,4.0,4.8
62_166,2.6000000000000005,0.0,2.6000000000000005
62_169,1.0,2.0,3.0
62_170,7.6000000000000005,0.0,7.6000000000000005
62_171,4.800000000000001,0.0,4.800000000000001
62_172,3.2,2.0,5.2
62_175,2.0,3.0,5.0
62_176,4.0,0.0,4.0
62_177,2.4,4.0,6.4
62_178,3.5999999999999996,0.0,3.5999999999999996
62_19,2.4000000000000004,0.0,2.4000000000000004
62_190,4.6000000000000005,1.0,5.6000000000000005
62_191,1.8000000000000003,1.0,2.8000000000000003
62_192,2.0000000000000004,2.0,4.0
62_198,3.4000000000000004,1.0,4.4
62_199,8.2,8.0,16.2
62_2,1.8,3.0,4.8
62_20,2.2,2.0,4.2
62_202,2.2,1.0,3.2
62_203,1.2,1.0,2.2
62_204,6.0,5.0,11.0
62_205,0.8,0.0,0.8
62_206,3.0000000000000004,4.0,7.0
62_209,1.6,2.0,3.6
62_21,2.0,2.0,4.0
62_210,3.4000000000000004,1.0,4.4
62_213,3.6,0.0,3.6
62_214,9.4,8.0,17.4
62_216,5.6000000000000005,0.0,5.6000000000000005
62_217,2.2,0.0,2.2
62_218,11.6,12.0,23.6
62_22,1.6,2.0,3.6
62_224,4.800000000000001,0.0,4.800000000000001
62_225,0.6000000000000001,3.0,3.6
62_226,15.600000000000001,27.0,42.6
62_23,56.60000000000001,7.0,63.60000000000001
62_233,5.2,5.0,10.2
62_238,2.6,0.0,2.6
62_239,5.200000000000001,2.0,7.200000000000001
62_246,3.8,0.0,3.8
62_248,3.2,1.0,4.2
62_254,3.0,0.0,3.0
62_262,2.0000000000000004,5.0,7.0
62_268,1.0,0.0,1.0
62_271,2.4,0.0,2.4
62_276,3.4000000000000004,0.0,3.4000000000000004
62_278,4.4,0.0,4.4
62_279,4.6000000000000005,0.0,4.6000000000000005
62_281,6.000000000000001,2.0,8.0
62_282,4.6000000000000005,0.0,4.6000000000000005
62_283,1.7999999999999998,1.0,2.8
62_284,2.6,0.0,2.6
62_287,3.6,0.0,3.6
62_288,3.4,1.0,4.4
62_289,2.8000000000000003,0.0,2.8000000000000003
62_29,2.6,0.0,2.6
62_291,2.4000000000000004,0.0,2.4000000000000004
62_294,3.2,2.0,5.2
62_296,5.6,0.0,5.6
62_37,2.0,0.0,2.0
62_40,6.200000000000001,0.0,6.200000000000001
62_47,15.400000000000002,31.0,46.400000000000006
62_48,11.6,25.0,36.6
62_50,2.6,0.0,2.6
62_52,1.0,0.0,1.0
62_6,5.6,2.0,7.6
62_61,3.0000000000000004,0.0,3.0000000000000004
62_63,2.8000000000000003,3.0,5.800000000000001
62_64,7.200000000000001,4.0,11.200000000000001
62_70,7.6000000000000005,4.0,11.600000000000001
62_72,4.8,4.0,8.8
62_74,3.2,2.0,5.2
62_77,7.4,5.0,12.4
62_8,5.8,4.0,9.8
62_80,9.600000000000001,0.0,9.600000000000001
62_84,1.4000000000000001,3.0,4.4
62_86,4.8,2.0,6.8
62_87,8.6,7.0,15.6
62_88,8.200000000000001,10.0,18.200000000000003
62_89,5.4,0.0,5.4
62_90,4.2,5.0,9.2
62_91,4.4,0.0,4.4
62_92,4.6000000000000005,3.0,7.6000000000000005
62_93,1.4,2.0,3.4
62_94,5.6000000000000005,5.0,10.600000000000001
62_96,2.4,0.0,2.4
62_99,21.000000000000004,28.0,49.0
63_100,2.8,0.0,2.8
63_107,2.4000000000000004,3.0,5.4
63_111,5.2,0.0,5.2
63_113,3.2,5.0,8.2
63_119,4.200000000000001,0.0,4.200000000000001
63_124,78.0,113.0,191.0
63_126,25.200000000000003,1.0,26.200000000000003
63_128,6.6000000000000005,7.0,13.600000000000001
63_135,7.2,0.0,7.2
63_136,9.8,0.0,9.8
63_138,3.4000000000000004,0.0,3.4000000000000004
63_154,2.4,0.0,2.4
63_160,1.5999999999999999,0.0,1.5999999999999999
63_168,1.7999999999999998,1.0,2.8
63_169,4.8,3.0,7.8
63_178,4.200000000000001,0.0,4.200000000000001
63_186,27.000000000000004,4.0,31.000000000000004
63_188,5.2,2.0,7.2
63_189,8.0,1.0,9.0
63_19,3.8,0.0,3.8
63_2,8.8,5.0,13.8
63_200,4.0,0.0,4.0
63_207,1.2000000000000002,0.0,1.2000000000000002
63_213,5.0,2.0,7.0
63_214,5.6,6.0,11.6
63_218,4.0,1.0,5.0
63_227,12.600000000000001,13.0,25.6
63_228,2.6,0.0,2.6
63_23,74.2,0.0,74.2
63_234,2.2,1.0,3.2
63_237,4.0,4.0,8.0
63_239,2.4000000000000004,2.0,4.4
63_240,2.6,8.0,10.6
63_268,2.8000000000000003,4.0,6.800000000000001
63_27,4.2,0.0,4.2
63_278,2.8,0.0,2.8
63_279,1.9999999999999998,0.0,1.9999999999999998
63_284,2.4,1.0,3.4
63_290,2.8000000000000003,1.0,3.8000000000000003
63_30,5.6,0.0,5.6
63_47,15.4,25.0,40.4
63_48,14.4,25.0,39.4
63_49,4.800000000000001,3.0,7.800000000000001
63_53,1.7999999999999998,0.0,1.7999999999999998
63_54,10.0,14.0,24.0
63_56,10.6,0.0,10.6
63_63,4.6000000000000005,1.0,5.6000000000000005
63_73,4.4,4.0,8.4
63_83,3.8,1.0,4.8
63_87,5.2,0.0,5.2
63_88,3.2,0.0,3.2
63_92,3.4000000000000004,0.0,3.4000000000000004
63_97,2.4,0.0,2.4
63_99,1.0,5.0,6.0
64_103,25.6,0.0,25.6
64_150,3.6,0.0,3.6
64_16,5.6,1.0,6.6
64_17,46.0,0.0,46.0
64_193,3.4000000000000004,3.0,6.4
64_20,1.0,2.0,3.0
64_21,2.8,2.0,4.8
64_23,81.80000000000001,0.0,81.80000000000001
64_238,4.0,0.0,4.0
64_4,2.8000000000000003,0.0,2.8000000000000003
64_55,3.0,6.0,9.0
64_63,4.4,1.0,5.4
65_126,2.8000000000000007,14.0,16.8
66_124,6.000000000000001,12.0,18.0
66_126,4.2,16.0,20.2
6_124,8.4,19.0,27.4
7_126,14.200000000000003,0.0,14.200000000000003
8_126,8.799999999999999,1.0,9.799999999999999
9_124,7.2,23.0,30.2
9_126,18.0,2.0,20.0
9_49,1.5999999999999999,0.0,1.5999999999999999
