unique_id,holding_cost,shortage_cost,total_cost
59_126,2.2,3.0,5.2
5_126,7.000000000000001,0.0,7.000000000000001
60_10,2.6,0.0,2.6
60_100,2.8,2.0,4.8
60_105,0.8,6.0,6.8
60_106,2.0,1.0,3.0
60_109,2.2,11.0,13.2
60_111,1.4000000000000001,3.0,4.4
60_112,2.0000000000000004,3.0,5.0
60_114,2.6000000000000005,1.0,3.6000000000000005
60_116,3.2,0.0,3.2
60_121,0.6000000000000001,3.0,3.6
60_122,1.6,2.0,3.6
60_124,4.2,4.0,8.2
60_125,45.0,22.0,67.0
60_126,21.8,0.0,21.8
60_128,3.0,3.0,6.0
60_153,1.0,1.0,2.0
60_154,4.0,9.0,13.0
60_156,0.4,12.0,12.4
60_163,3.2,0.0,3.2
60_164,0.4,10.0,10.4
60_165,3.4000000000000004,0.0,3.4000000000000004
60_166,1.0,1.0,2.0
60_167,0.6000000000000001,4.0,4.6
60_168,2.4000000000000004,0.0,2.4000000000000004
60_169,2.0,4.0,6.0
60_170,1.0,1.0,2.0
60_172,1.5999999999999999,2.0,3.5999999999999996
60_174,1.8000000000000003,8.0,9.8
60_175,1.6,0.0,1.6
60_176,1.0,0.0,1.0
60_18,1.8000000000000003,0.0,1.8000000000000003
60_180,2.0,0.0,2.0
60_19,1.5999999999999999,3.0,4.6
60_192,2.8000000000000003,1.0,3.8000000000000003
60_2,2.6,1.0,3.6
60_20,1.2,1.0,2.2
60_201,3.0000000000000004,2.0,5.0
60_21,0.6000000000000001,2.0,2.6
60_210,0.8,3.0,3.8
60_211,1.0,5.0,6.0
60_213,1.6,1.0,2.6
60_214,1.0,14.0,15.0
60_215,1.4,3.0,4.4
60_216,2.2,6.0,8.2
60_22,1.2,4.0,5.2
60_226,3.0,9.0,12.0
60_229,4.0,0.0,4.0
60_23,86.6,51.0,137.6
60_235,9.0,0.0,9.0
60_236,10.600000000000001,0.0,10.600000000000001
60_237,9.2,0.0,9.2
60_240,0.6000000000000001,6.0,6.6
60_243,1.2,1.0,2.2
60_25,3.8,3.0,6.8
60_250,3.4000000000000004,0.0,3.4000000000000004
60_263,3.6000000000000005,0.0,3.6000000000000005
60_265,2.0,2.0,4.0
60_266,1.4,0.0,1.4
60_267,3.4,0.0,3.4
60_268,4.8,0.0,4.8
60_270,0.6000000000000001,2.0,2.6
60_272,1.0,1.0,2.0
60_276,3.2,0.0,3.2
60_278,1.7999999999999998,2.0,3.8
60_279,3.2,0.0,3.2
60_28,2.8,0.0,2.8
60_280,3.2,0.0,3.2
60_281,0.6000000000000001,8.0,8.6
60_282,3.0,0.0,3.0
60_289,1.6,1.0,2.6
60_29,3.6,0.0,3.6
60_296,2.8000000000000003,0.0,2.8000000000000003
60_3,2.0,2.0,4.0
60_30,4.4,0.0,4.4
60_33,0.4,5.0,5.4
60_39,0.0,7.0,7.0
60_4,1.4000000000000001,2.0,3.4000000000000004
60_40,1.2,2.0,3.2
60_41,2.8,0.0,2.8
60_42,3.8000000000000003,1.0,4.800000000000001
60_45,4.2,5.0,9.2
60_47,0.8,37.0,37.8
60_48,0.8,30.0,30.8
60_49,0.2,2.0,2.2
60_51,3.1999999999999997,0.0,3.1999999999999997
60_55,1.0,9.0,10.0
60_56,2.6,1.0,3.6
60_61,2.4000000000000004,0.0,2.4000000000000004
60_64,1.2,1.0,2.2
60_65,2.2,1.0,3.2
60_67,3.6000000000000005,0.0,3.6000000000000005
60_7,1.2,0.0,1.2
60_8,2.0000000000000004,2.0,4.0
60_87,2.0,7.0,9.0
60_88,3.6,11.0,14.6
60_89,2.4000000000000004,2.0,4.4
60_91,2.4000000000000004,1.0,3.4000000000000004
60_92,1.8,2.0,3.8
60_94,1.8,2.0,3.8
60_99,7.8,7.0,14.8
61_0,0.8,9.0,9.8
61_10,0.6000000000000001,3.0,3.6
61_100,2.0,0.0,2.0
61_101,0.6000000000000001,1.0,1.6
61_105,0.2,4.0,4.2
61_107,0.6000000000000001,5.0,5.6
61_108,2.9999999999999996,0.0,2.9999999999999996
61_109,2.2,10.0,12.2
61_11,1.4,3.0,4.4
61_110,2.8000000000000003,1.0,3.8000000000000003
61_113,1.5999999999999999,1.0,2.5999999999999996
61_114,6.200000000000001,4.0,10.200000000000001
61_115,2.4000000000000004,2.0,4.4
61_119,3.1999999999999997,0.0,3.1999999999999997
61_12,2.4,3.0,5.4
61_120,2.2,3.0,5.2
61_121,0.8,2.0,2.8
61_123,6.4,1.0,7.4
61_124,33.6,123.0,156.6
61_126,33.400000000000006,0.0,33.400000000000006
61_127,3.4000000000000004,0.0,3.4000000000000004
61_128,2.4000000000000004,2.0,4.4
61_129,4.4,5.0,9.4
61_13,3.2,0.0,3.2
61_130,1.6,11.0,12.6
61_131,0.4,4.0,4.4
61_132,0.4,8.0,8.4
61_133,4.2,0.0,4.2
61_134,2.4000000000000004,1.0,3.4000000000000004
61_135,4.6000000000000005,1.0,5.6000000000000005
61_136,5.200000000000001,1.0,6.200000000000001
61_137,1.5999999999999999,1.0,2.5999999999999996
61_138,2.4000000000000004,2.0,4.4
61_139,4.0,0.0,4.0
61_14,0.8,3.0,3.8
61_140,0.6000000000000001,8.0,8.6
61_141,3.0,9.0,12.0
61_142,0.8,2.0,2.8
61_144,2.2,4.0,6.2
61_145,2.4,2.0,4.4
61_146,1.4,1.0,2.4
61_148,6.3999999999999995,0.0,6.3999999999999995
61_149,3.0000000000000004,6.0,9.0
61_15,8.0,4.0,12.0
61_150,0.4,2.0,2.4
61_152,0.6000000000000001,7.0,7.6
61_153,3.6000000000000005,1.0,4.6000000000000005
61_154,4.2,0.0,4.2
61_155,1.8000000000000003,2.0,3.8000000000000003
61_156,1.4000000000000001,3.0,4.4
61_157,5.199999999999999,0.0,5.199999999999999
61_158,1.4000000000000001,0.0,1.4000000000000001
61_166,1.4,2.0,3.4
61_167,1.8000000000000003,2.0,3.8000000000000003
61_168,4.4,0.0,4.4
61_173,1.0,3.0,4.0
61_175,1.4,2.0,3.4
61_178,1.0,1.0,2.0
61_179,3.6000000000000005,0.0,3.6000000000000005
61_180,2.0,9.0,11.0
61_181,1.2000000000000002,1.0,2.2
61_183,3.8000000000000003,0.0,3.8000000000000003
61_184,3.8000000000000007,0.0,3.8000000000000007
61_185,1.5999999999999999,0.0,1.5999999999999999
61_187,2.0,2.0,4.0
61_188,3.0000000000000004,0.0,3.0000000000000004
61_19,1.2000000000000002,4.0,5.2
61_190,1.0,1.0,2.0
61_192,4.0,0.0,4.0
61_194,2.2,3.0,5.2
61_195,1.6,6.0,7.6
61_196,4.2,0.0,4.2
61_197,2.6,1.0,3.6
61_198,2.2,2.0,4.2
61_199,3.2000000000000006,0.0,3.2000000000000006
61_2,3.4000000000000004,5.0,8.4
61_20,1.0,3.0,4.0
61_200,3.5999999999999996,0.0,3.5999999999999996
61_201,0.8,8.0,8.8
61_202,0.6000000000000001,8.0,8.6
61_208,0.8,5.0,5.8
61_21,1.2,2.0,3.2
61_210,0.8,12.0,12.8
61_211,1.2000000000000002,3.0,4.2
61_212,0.6000000000000001,0.0,0.6000000000000001
61_213,1.4,2.0,3.4
61_214,3.4000000000000004,1.0,4.4
61_215,1.6,2.0,3.6
61_216,6.0,0.0,6.0
61_217,4.2,0.0,4.2
61_218,2.8000000000000003,1.0,3.8000000000000003
61_219,1.6,0.0,1.6
61_22,1.4,1.0,2.4
61_220,2.6,4.0,6.6
61_221,3.8,0.0,3.8
61_222,4.3999999999999995,0.0,4.3999999999999995
61_223,1.8,0.0,1.8
61_224,1.2000000000000002,9.0,10.2
61_226,4.800000000000001,23.0,27.8
61_23,81.2,0.0,81.2
61_230,2.8000000000000003,0.0,2.8000000000000003
61_231,1.8000000000000003,2.0,3.8000000000000003
61_232,2.4,5.0,7.4
61_233,3.8000000000000003,0.0,3.8000000000000003
61_234,2.8000000000000003,3.0,5.800000000000001
61_238,2.8000000000000003,1.0,3.8000000000000003
61_239,2.4,2.0,4.4
61_24,0.2,8.0,8.2
61_241,1.8,2.0,3.8
61_242,0.4,5.0,5.4
61_244,4.200000000000001,0.0,4.200000000000001
61_245,2.4000000000000004,0.0,2.4000000000000004
61_246,0.8,2.0,2.8
61_247,2.2,1.0,3.2
61_248,1.0,5.0,6.0
61_249,2.8000000000000003,0.0,2.8000000000000003
61_251,3.0,0.0,3.0
61_252,2.6000000000000005,1.0,3.6000000000000005
61_253,2.0,4.0,6.0
61_254,2.8,0.0,2.8
61_255,2.0,8.0,10.0
61_256,0.2,4.0,4.2
61_257,1.8000000000000003,2.0,3.8000000000000003
61_258,1.4,1.0,2.4
61_259,1.2,0.0,1.2
61_26,2.2,3.0,5.2
61_260,1.5999999999999999,0.0,1.5999999999999999
61_261,3.6,0.0,3.6
61_262,2.6,3.0,5.6
61_263,2.0,0.0,2.0
61_264,1.4000000000000001,5.0,6.4
61_265,1.0,8.0,9.0
61_266,1.4,1.0,2.4
61_267,1.4,0.0,1.4
61_268,1.4,0.0,1.4
61_269,2.6,1.0,3.6
61_27,13.600000000000001,0.0,13.600000000000001
61_271,2.2,2.0,4.2
61_272,2.8000000000000007,0.0,2.8000000000000007
61_273,0.8,5.0,5.8
61_274,1.2,1.0,2.2
61_275,1.8,1.0,2.8
61_276,2.4000000000000004,1.0,3.4000000000000004
61_277,1.2000000000000002,2.0,3.2
61_278,2.8000000000000003,4.0,6.800000000000001
61_279,5.200000000000001,0.0,5.200000000000001
61_280,2.2,2.0,4.2
61_281,1.6,0.0,1.6
61_282,1.0,10.0,11.0
61_284,3.8000000000000003,0.0,3.8000000000000003
61_285,0.6000000000000001,2.0,2.6
61_286,4.200000000000001,0.0,4.200000000000001
61_287,4.2,0.0,4.2
61_288,1.8000000000000003,0.0,1.8000000000000003
61_289,2.6,0.0,2.6
61_29,6.199999999999999,0.0,6.199999999999999
61_291,1.0,5.0,6.0
61_292,2.2,1.0,3.2
61_293,2.2,1.0,3.2
61_295,1.6,2.0,3.6
61_296,2.4000000000000004,1.0,3.4000000000000004
61_3,1.8000000000000003,0.0,1.8000000000000003
61_30,7.4,0.0,7.4
61_31,2.0,0.0,2.0
61_32,1.8,0.0,1.8
61_33,3.6000000000000005,0.0,3.6000000000000005
61_34,1.8,3.0,4.8
61_35,0.4,4.0,4.4
61_36,2.6,1.0,3.6
61_37,1.0,2.0,3.0
61_38,1.0,7.0,8.0
61_39,2.0000000000000004,7.0,9.0
61_4,2.2,3.0,5.2
61_42,1.0,6.0,7.0
61_43,3.8,0.0,3.8
61_44,2.6,0.0,2.6
61_45,1.0,10.0,11.0
61_46,2.2,3.0,5.2
61_47,11.8,29.0,40.8
61_48,9.4,51.0,60.4
61_49,1.2000000000000002,6.0,7.2
61_5,1.7999999999999998,0.0,1.7999999999999998
61_50,2.8,1.0,3.8
61_51,1.2,5.0,6.2
61_52,2.9999999999999996,0.0,2.9999999999999996
61_53,2.2,0.0,2.2
61_54,0.6000000000000001,31.0,31.6
61_57,2.8000000000000003,1.0,3.8000000000000003
61_58,3.4000000000000004,0.0,3.4000000000000004
61_59,1.7999999999999998,0.0,1.7999999999999998
61_60,4.0,0.0,4.0
61_61,2.6,4.0,6.6
61_62,1.6,11.0,12.6
61_63,5.4,0.0,5.4
61_64,1.0,6.0,7.0
61_65,2.8000000000000007,1.0,3.8000000000000007
61_66,1.0,2.0,3.0
61_67,1.7999999999999998,2.0,3.8
61_68,1.8000000000000003,3.0,4.800000000000001
61_69,2.2000000000000006,3.0,5.200000000000001
61_7,4.2,1.0,5.2
61_70,3.2,1.0,4.2
61_71,1.4,5.0,6.4
61_73,3.2,2.0,5.2
61_75,1.2,0.0,1.2
61_76,1.8000000000000003,8.0,9.8
61_78,3.6000000000000005,0.0,3.6000000000000005
61_79,2.0,1.0,3.0
61_8,3.0000000000000004,4.0,7.0
61_80,1.2,13.0,14.2
61_81,2.2,1.0,3.2
61_82,2.4000000000000004,7.0,9.4
61_83,1.0,0.0,1.0
61_85,2.4000000000000004,1.0,3.4000000000000004
61_87,5.4,0.0,5.4
61_88,7.800000000000001,0.0,7.800000000000001
61_89,1.6,0.0,1.6
61_9,2.8000000000000003,0.0,2.8000000000000003
61_91,1.6,1.0,2.6
61_92,2.0,7.0,9.0
61_94,0.6000000000000001,5.0,5.6
61_95,3.4000000000000004,0.0,3.4000000000000004
61_98,1.2,1.0,2.2
61_99,4.2,1.0,5.2
62_1,1.0,4.0,5.0
62_100,3.0000000000000004,4.0,7.0
62_102,1.6,3.0,4.6
62_104,1.0,3.0,4.0
62_107,0.4,6.0,6.4
62_112,3.4,1.0,4.4
62_113,2.4,1.0,3.4
62_114,2.4000000000000004,0.0,2.4000000000000004
62_117,1.0,2.0,3.0
62_118,4.0,0.0,4.0
62_119,2.2,7.0,9.2
62_12,1.4,0.0,1.4
62_120,2.4000000000000004,3.0,5.4
62_121,0.8,3.0,3.8
62_126,15.799999999999999,0.0,15.799999999999999
62_128,2.8,1.0,3.8
62_13,2.2,2.0,4.2
62_135,3.8000000000000003,1.0,4.800000000000001
62_136,1.4,3.0,4.4
62_14,1.2,0.0,1.2
62_141,3.8,0.0,3.8
62_143,1.8,2.0,3.8
62_146,2.6,3.0,5.6
62_147,1.6,2.0,3.6
62_148,1.4000000000000001,22.0,23.4
62_151,1.4,1.0,2.4
62_153,2.0,3.0,5.0
62_154,1.8,7.0,8.8
62_155,2.2,1.0,3.2
62_156,2.2,3.0,5.2
62_159,1.4000000000000001,15.0,16.4
62_160,2.6,2.0,4.6
62_161,1.5999999999999999,0.0,1.5999999999999999
62_162,1.8,3.0,4.8
62_163,1.0,0.0,1.0
62_164,3.4000000000000004,0.0,3.4000000000000004
62_165,0.4,7.0,7.4
62_166,2.4000000000000004,0.0,2.4000000000000004
62_169,0.0,3.0,3.0
62_170,2.8000000000000003,1.0,3.8000000000000003
62_171,4.199999999999999,0.0,4.199999999999999
62_172,0.4,2.0,2.4
62_175,0.4,5.0,5.4
62_176,1.4,0.0,1.4
62_177,2.4,4.0,6.4
62_178,1.8,0.0,1.8
62_19,2.2,0.0,2.2
62_190,2.4,0.0,2.4
62_191,1.8000000000000003,0.0,1.8000000000000003
62_192,0.8,3.0,3.8
62_198,1.4,0.0,1.4
62_199,1.7999999999999998,11.0,12.8
62_2,0.6000000000000001,6.0,6.6
62_20,1.6,2.0,3.6
62_202,3.0000000000000004,1.0,4.0
62_203,1.2000000000000002,1.0,2.2
62_204,2.2,6.0,8.2
62_205,1.6,1.0,2.6
62_206,0.4,7.0,7.4
62_209,0.8,3.0,3.8
62_21,1.8,3.0,4.8
62_210,0.6000000000000001,1.0,1.6
62_213,1.0,2.0,3.0
62_214,4.4,7.0,11.4
62_216,2.2,1.0,3.2
62_217,1.2,0.0,1.2
62_218,3.2000000000000006,12.0,15.200000000000001
62_22,1.6,2.0,3.6
62_224,2.6,1.0,3.6
62_225,1.4,3.0,4.4
62_226,2.8,27.0,29.8
62_23,54.0,31.0,85.0
62_233,2.0,4.0,6.0
62_238,2.0000000000000004,0.0,2.0000000000000004
62_239,2.6,2.0,4.6
62_246,2.6,0.0,2.6
62_248,0.8,3.0,3.8
62_254,2.6,0.0,2.6
62_262,0.6000000000000001,7.0,7.6
62_268,0.6000000000000001,0.0,0.6000000000000001
62_271,2.6,0.0,2.6
62_276,1.6,0.0,1.6
62_278,1.8,1.0,2.8
62_279,2.4000000000000004,2.0,4.4
62_281,2.4000000000000004,2.0,4.4
62_282,2.8000000000000003,1.0,3.8000000000000003
62_283,1.4,1.0,2.4
62_284,3.6,0.0,3.6
62_287,3.0,0.0,3.0
62_288,2.1999999999999997,1.0,3.1999999999999997
62_289,2.6000000000000005,0.0,2.6000000000000005
62_29,2.0000000000000004,1.0,3.0000000000000004
62_291,2.6,0.0,2.6
62_294,2.2,4.0,6.2
62_296,3.8000000000000003,0.0,3.8000000000000003
62_37,0.8,2.0,2.8
62_40,2.8000000000000007,3.0,5.800000000000001
62_47,1.8,30.0,31.8
62_48,2.0,26.0,28.0
62_50,1.2,0.0,1.2
62_52,0.6000000000000001,1.0,1.6
62_6,2.4000000000000004,2.0,4.4
62_61,2.4,0.0,2.4
62_63,1.0,8.0,9.0
62_64,3.2,4.0,7.2
62_70,2.6,4.0,6.6
62_72,2.4000000000000004,4.0,6.4
62_74,1.2,2.0,3.2
62_77,2.2,4.0,6.2
62_8,1.4,4.0,5.4
62_80,5.4,0.0,5.4
62_84,0.6000000000000001,4.0,4.6
62_86,4.0,2.0,6.0
62_87,4.4,9.0,13.4
62_88,3.2,12.0,15.2
62_89,4.2,0.0,4.2
62_90,0.8,5.0,5.8
62_91,2.8000000000000003,0.0,2.8000000000000003
62_92,2.4,4.0,6.4
62_93,0.2,2.0,2.2
62_94,2.2,6.0,8.2
62_96,2.9999999999999996,0.0,2.9999999999999996
62_99,3.2,25.0,28.2
63_100,2.9999999999999996,0.0,2.9999999999999996
63_107,0.4,6.0,6.4
63_111,3.0,0.0,3.0
63_113,0.2,7.0,7.2
63_119,3.1999999999999997,0.0,3.1999999999999997
63_124,16.8,101.0,117.8
63_126,12.200000000000001,1.0,13.200000000000001
63_128,2.2,7.0,9.2
63_135,3.0,0.0,3.0
63_136,5.6,0.0,5.6
63_138,2.8,0.0,2.8
63_154,2.4,0.0,2.4
63_160,1.9999999999999998,0.0,1.9999999999999998
63_168,2.6000000000000005,1.0,3.6000000000000005
63_169,4.4,3.0,7.4
63_178,2.8000000000000003,0.0,2.8000000000000003
63_186,26.200000000000003,4.0,30.200000000000003
63_188,3.2,2.0,5.2
63_189,3.8,1.0,4.8
63_19,3.6,0.0,3.6
63_2,2.4000000000000004,4.0,6.4
63_200,3.0,0.0,3.0
63_207,1.0,3.0,4.0
63_213,2.6000000000000005,2.0,4.6000000000000005
63_214,2.0,5.0,7.0
63_218,3.6,1.0,4.6
63_227,3.2,15.0,18.2
63_228,2.6,0.0,2.6
63_23,57.199999999999996,0.0,57.199999999999996
63_234,2.2,0.0,2.2
63_237,1.4000000000000001,4.0,5.4
63_239,1.4,2.0,3.4
63_240,0.0,12.0,12.0
63_268,1.0,4.0,5.0
63_27,2.0000000000000004,0.0,2.0000000000000004
63_278,3.0,0.0,3.0
63_279,2.6,0.0,2.6
63_284,1.6,1.0,2.6
63_290,1.7999999999999998,2.0,3.8
63_30,4.0,0.0,4.0
63_47,6.6,22.0,28.6
63_48,6.0,22.0,28.0
63_49,0.8,3.0,3.8
63_53,1.0,0.0,1.0
63_54,4.4,11.0,15.4
63_56,5.999999999999999,0.0,5.999999999999999
63_63,1.7999999999999998,6.0,7.8
63_73,1.8000000000000003,3.0,4.800000000000001
63_83,3.4000000000000004,1.0,4.4
63_87,4.4,0.0,4.4
63_88,2.6,0.0,2.6
63_92,3.0,0.0,3.0
63_97,2.6,0.0,2.6
63_99,0.8,6.0,6.8
64_103,21.400000000000002,0.0,21.400000000000002
64_150,2.8000000000000003,0.0,2.8000000000000003
64_16,3.4,1.0,4.4
64_17,41.00000000000001,1.0,42.00000000000001
64_193,1.2,4.0,5.2
64_20,1.0,2.0,3.0
64_21,2.2,3.0,5.2
64_23,54.80000000000001,0.0,54.80000000000001
64_238,3.2,0.0,3.2
64_4,2.8000000000000003,0.0,2.8000000000000003
64_55,1.8,7.0,8.8
64_63,2.6,0.0,2.6
65_126,0.8,11.0,11.8
66_124,1.8,9.0,10.8
66_126,2.0,20.0,22.0
6_124,2.0,24.0,26.0
7_126,8.0,0.0,8.0
8_126,4.0,11.0,15.0
9_124,4.0,21.0,25.0
9_126,6.800000000000001,2.0,8.8
9_49,2.4000000000000004,0.0,2.4000000000000004
