step,timestamp,y,forecast,score_lower,score_upper
75,2006-04-21,36.62,36.77913283853928,0.15913283853928561,-0.15913283853928561
76,2006-04-24,36.12,36.75304547161565,0.6330454716156524,-0.6330454716156524
77,2006-04-25,35.59,36.249000469353255,0.6590004693532521,-0.6590004693532521
78,2006-04-26,35.34,35.69209390188234,0.35209390188233414,-0.35209390188233414
79,2006-04-27,35.5,35.40708458811624,-0.09291541188375874,0.09291541188375874
80,2006-04-28,35.77,35.543499011202286,-0.22650098879771718,0.22650098879771718
81,2006-05-01,35.19,35.8322809977151,0.6422809977151047,-0.6422809977151047
82,2006-05-02,34.64,35.34578427570186,0.7057842757018591,-0.7057842757018591
83,2006-05-03,34.29,34.73457213666613,0.4445721366661317,-0.4445721366661317
84,2006-05-04,34.62,34.36544376773439,-0.25455623226560675,0.25455623226560675
85,2006-05-05,34.64,34.638612704461515,-0.001387295538485489,0.001387295538485489
86,2006-05-08,34.99,34.73339679140576,-0.25660320859424246,0.25660320859424246
87,2006-05-09,34.42,35.02969801917967,0.6096980191796675,-0.6096980191796675
88,2006-05-10,34.68,34.57080965437498,-0.1091903456250165,0.1091903456250165
89,2006-05-11,34.12,34.68347957423927,0.563479574239274,-0.563479574239274
90,2006-05-12,33.56,34.26506724934898,0.7050672493489785,-0.7050672493489785
91,2006-05-15,32.55,33.64296599246585,1.0929659924658495,-1.0929659924658495
92,2006-05-16,32.84,32.65729720302995,-0.1827027969700552,0.1827027969700552
93,2006-05-17,32.45,32.7982072613131,0.34820726131309954,-0.34820726131309954
94,2006-05-18,31.71,32.57225323200624,0.862253232006239,-0.862253232006239
95,2006-05-19,32.66,31.80180926420809,-0.8581907357919079,0.8581907357919079
96,2006-05-22,33.96,32.56906172466342,-1.3909382753365804,1.3909382753365804
97,2006-05-23,35.0,33.989811905924995,-1.010188094075005,1.010188094075005
98,2006-05-24,33.41,35.13601490055353,1.7260149005535368,-1.7260149005535368
99,2006-05-25,35.36,33.6406877834316,-1.7193122165683974,1.7193122165683974
100,2006-05-26,35.66,35.07913105455782,-0.5808689454421767,0.5808689454421767
101,2006-05-30,35.73,35.81587679006547,0.08587679006546978,-0.08587679006546978
102,2006-05-31,34.74,35.79989291218529,1.0598929121852905,-1.0598929121852905
103,2006-06-01,34.62,34.91404725242171,0.2940472524217128,-0.2940472524217128
104,2006-06-02,34.68,34.65321174226028,-0.02678825773971738,0.02678825773971738
105,2006-06-05,34.46,34.73302657361969,0.2730265736196884,-0.2730265736196884
106,2006-06-06,33.58,34.5499136312409,0.9699136312408996,-0.9699136312408996
107,2006-06-07,33.4,33.72466139377225,0.3246613937722529,-0.3246613937722529
108,2006-06-08,33.55,33.44289360104929,-0.10710639895070528,0.10710639895070528
109,2006-06-09,33.5,33.59113932253861,0.09113932253860924,-0.09113932253860924
110,2006-06-12,34.0,33.57449655896196,-0.42550344103803894,0.42550344103803894
111,2006-06-13,33.49,34.010460235715556,0.5204602357155537,-0.5204602357155537
112,2006-06-14,33.5,33.62609101252737,0.1260910125273682,-0.1260910125273682
113,2006-06-15,33.84,33.53703134017222,-0.3029686598277834,0.3029686598277834
114,2006-06-16,34.88,33.86495008019631,-1.015049919803694,1.015049919803694
115,2006-06-19,35.2,34.8536503697342,-0.3463496302658058,0.3463496302658058
116,2006-06-20,35.01,35.271414373217816,0.2614143732178178,-0.2614143732178178
117,2006-06-21,35.34,35.09656991836152,-0.24343008163848623,0.24343008163848623
118,2006-06-22,36.55,35.355092872806686,-1.1949071271933107,1.1949071271933107
119,2006-06-23,36.46,36.50517892236388,0.04517892236388121,-0.04517892236388121
120,2006-06-26,36.55,36.56523411359629,0.015234113596292786,-0.015234113596292786
121,2006-06-27,36.72,36.5830322580369,-0.13696774196309747,0.13696774196309747
122,2006-06-28,36.7,36.76317471508242,0.06317471508241823,-0.06317471508241823
123,2006-06-29,36.82,36.74885308499364,-0.07114691500635928,0.07114691500635928
124,2006-06-30,38.58,36.849992962893005,-1.7300070371069936,1.7300070371069936
125,2006-07-03,38.52,38.45924447957441,-0.06075552042559451,0.06075552042559451
126,2006-07-05,38.28,38.624569621735425,0.34456962173542394,-0.34456962173542394
127,2006-07-06,37.07,38.323561451474085,1.2535614514740843,-1.2535614514740843
128,2006-07-07,36.71,37.19427304883096,0.484273048830957,-0.484273048830957
129,2006-07-10,36.3,36.73256173687569,0.4325617368756909,-0.4325617368756909
130,2006-07-11,35.74,36.35939341484365,0.6193934148436497,-0.6193934148436497
131,2006-07-12,35.6,35.80986844191193,0.20986844191192944,-0.20986844191192944
132,2006-07-13,34.33,35.63524027338917,1.305240273389174,-1.305240273389174
133,2006-07-14,33.51,34.462794903058,0.952794903057999,-0.952794903057999
134,2006-07-17,32.79,33.54195957575999,0.7519595757599902,-0.7519595757599902
135,2006-07-18,33.65,32.82988056506384,-0.82011943493616,0.82011943493616
136,2006-07-19,33.5,33.630518476760294,0.13051847676029382,-0.13051847676029382
137,2006-07-20,34.39,33.631340754339256,-0.7586592456607448,0.7586592456607448
138,2006-07-21,33.85,34.399949060042445,0.5499490600424437,-0.5499490600424437
139,2006-07-24,33.35,34.0115889875218,0.661588987521796,-0.661588987521796
140,2006-07-25,34.0,33.40604869751714,-0.5939513024828571,0.5939513024828571
141,2006-07-26,28.76,33.99535339483858,5.2353533948385795,-5.2353533948385795
142,2006-07-27,26.45,29.391374614560583,2.9413746145605835,-2.9413746145605835
143,2006-07-28,26.8,26.006529442666203,-0.7934705573337979,0.7934705573337979
144,2006-07-31,27.02,26.83328523545193,-0.18671476454807134,0.18671476454807134
145,2006-08-01,26.55,27.12848398921499,0.5784839892149876,-0.5784839892149876
146,2006-08-02,26.15,26.605435509121452,0.4554355091214539,-0.4554355091214539
147,2006-08-03,26.09,26.18808366017156,0.0980836601715609,-0.0980836601715609
148,2006-08-04,26.94,26.146442737605774,-0.7935572623942271,0.7935572623942271
149,2006-08-07,27.19,27.06648959194053,-0.12351040805947022,0.12351040805947022
150,2006-08-08,26.8,27.43469881150622,0.6346988115062189,-0.6346988115062189
151,2006-08-09,26.54,26.850870270801813,0.3108702708018143,-0.3108702708018143
152,2006-08-10,26.2,26.58803682165518,0.38803682165518083,-0.38803682165518083
153,2006-08-11,26.43,26.240398288425364,-0.18960171157463535,0.18960171157463535
154,2006-08-14,26.22,26.503951335152546,0.28395133515254756,-0.28395133515254756
155,2006-08-15,26.97,26.271589700712255,-0.6984102992877439,0.6984102992877439
156,2006-08-16,27.97,27.180167576992098,-0.7898324230079012,0.7898324230079012
157,2006-08-17,27.96,28.23445638671261,0.2744563867126075,-0.2744563867126075
158,2006-08-18,29.09,28.147064857694925,-0.9429351423050747,0.9429351423050747
159,2006-08-21,28.7,29.245125741575144,0.5451257415751449,-0.5451257415751449
160,2006-08-22,28.14,28.782762987665386,0.6427629876653853,-0.6427629876653853
161,2006-08-23,28.56,28.171295168332932,-0.3887048316670665,0.3887048316670665
162,2006-08-24,28.24,28.647892710039674,0.4078927100396754,-0.4078927100396754
163,2006-08-25,27.79,28.299578779054062,0.5095787790540633,-0.5095787790540633
164,2006-08-28,28.4,27.916992338826702,-0.4830076611732963,0.4830076611732963
165,2006-08-29,28.97,28.49631223022871,-0.47368776977128846,0.47368776977128846
166,2006-08-30,29.57,29.08336956798179,-0.48663043201820955,0.48663043201820955
167,2006-08-31,30.75,29.68714006364004,-1.0628599363599598,1.0628599363599598
168,2006-09-01,30.85,30.918712380915665,0.06871238091566312,-0.06871238091566312
169,2006-09-05,31.61,30.95195931206019,-0.6580406879398097,0.6580406879398097
170,2006-09-06,31.76,31.731834006148876,-0.028165993851125393,0.028165993851125393
171,2006-09-07,30.57,31.85763594814631,1.2876359481463098,-1.2876359481463098
172,2006-09-08,30.19,30.561364043574297,0.371364043574296,-0.371364043574296
173,2006-09-11,30.23,30.20858152285174,-0.021418477148259285,0.021418477148259285
174,2006-09-12,30.87,30.292606824256453,-0.5773931757435484,0.5773931757435484
175,2006-09-13,31.73,30.983844092677334,-0.7461559073226667,0.7461559073226667
176,2006-09-14,31.54,31.87228876456662,0.33228876456661993,-0.33228876456661993
177,2006-09-15,31.9,31.60235106876437,-0.29764893123562786,0.29764893123562786
178,2006-09-18,32.44,31.98294952042564,-0.45705047957435596,0.45705047957435596
179,2006-09-19,32.24,32.54403425861738,0.3040342586173779,-0.3040342586173779
180,2006-09-20,31.81,32.29119839168726,0.4811983916872613,-0.4811983916872613
181,2006-09-21,32.24,31.833528257033585,-0.4064717429664171,0.4064717429664171
182,2006-09-22,30.22,32.32151731624129,2.101517316241292,-2.101517316241292
183,2006-09-25,31.05,30.16849283075591,-0.8815071692440917,0.8815071692440917
184,2006-09-26,31.89,31.102013231452965,-0.7879867685470359,0.7879867685470359
185,2006-09-27,32.28,32.0085266427174,-0.271473357282602,0.271473357282602
186,2006-09-28,32.27,32.3724245247538,0.10242452475379338,-0.10242452475379338
187,2006-09-29,32.01,32.33050155533755,0.3205015553375503,-0.3205015553375503
188,2006-10-02,31.98,32.05136079688728,0.07136079688728003,-0.07136079688728003
189,2006-10-03,30.9,32.03104975458249,1.1310497545824916,-1.1310497545824916
190,2006-10-04,31.75,30.900327429247024,-0.8496725707529755,0.8496725707529755
191,2006-10-05,32.68,31.83370691404741,-0.8462930859525883,0.8462930859525883
192,2006-10-06,33.15,32.793723105322485,-0.35627689467751367,0.35627689467751367
193,2006-10-09,32.49,33.236777951198135,0.7467779511981334,-0.7467779511981334
194,2006-10-10,33.27,32.50736253578195,-0.7626374642180522,0.7626374642180522
195,2006-10-11,32.61,33.35176719886929,0.7417671988692902,-0.7417671988692902
196,2006-10-12,33.1,32.63861221844261,-0.46138778155739146,0.46138778155739146
197,2006-10-13,33.35,33.15947148497636,-0.19052851502364376,0.19052851502364376
198,2006-10-16,32.85,33.41270427769678,0.5627042776967812,-0.5627042776967812
199,2006-10-17,32.2,32.87812912999045,0.6781291299904453,-0.6781291299904453
200,2006-10-18,32.57,32.21584467598637,-0.35415532401363237,0.35415532401363237
201,2006-10-19,32.17,32.631182527744976,0.4611825277449739,-0.4611825277449739
202,2006-10-20,32.69,32.2089636636473,-0.4810363363526946,0.4810363363526946
203,2006-10-23,32.47,32.7566867022846,0.286686702284598,-0.286686702284598
204,2006-10-24,32.87,32.517961054283454,-0.3520389457165436,0.3520389457165436
205,2006-10-25,37.3,32.93067750194552,-4.36932249805448,4.36932249805448
206,2006-10-26,37.25,37.57079987602499,0.32079987602499216,-0.32079987602499216
207,2006-10-27,38.15,37.295351890278205,-0.8546481097217935,0.8546481097217935
208,2006-10-30,38.05,38.179662102572884,0.1296621025728868,-0.1296621025728868
209,2006-10-31,38.22,38.0610348166372,-0.15896518336279541,0.15896518336279541
210,2006-11-01,38.12,38.211722472041224,0.09172247204122641,-0.09172247204122641
211,2006-11-02,37.33,38.108495195933465,0.7784951959334663,-0.7784951959334663
212,2006-11-03,37.61,37.28740099463605,-0.3225990053639478,0.3225990053639478
213,2006-11-06,37.64,37.593914603277774,-0.046085396722226335,0.046085396722226335
214,2006-11-07,38.2,37.644008946106304,-0.555991053893699,0.555991053893699
215,2006-11-08,38.58,38.214451755228716,-0.3655482447712828,0.3655482447712828
216,2006-11-09,39.5,38.59781988594241,-0.9021801140575931,0.9021801140575931
217,2006-11-10,38.79,39.52854902169354,0.7385490216935438,-0.7385490216935438
218,2006-11-13,39.23,38.76621941538275,-0.4637805846172469,0.4637805846172469
219,2006-11-14,40.11,39.20075238108613,-0.9092476189138665,0.9092476189138665
220,2006-11-15,41.5,40.12886462466771,-1.3711353753322868,1.3711353753322868
221,2006-11-16,42.44,41.54883521304061,-0.8911647869593864,0.8911647869593864
222,2006-11-17,42.55,42.47996599096595,-0.07003400903404611,0.07003400903404611
223,2006-11-20,42.35,42.52684097722017,0.17684097722016645,-0.17684097722016645
224,2006-11-21,42.55,42.28309034144142,-0.26690965855857485,0.26690965855857485
225,2006-11-22,42.5,42.49312431138659,-0.006875688613412478,0.006875688613412478
226,2006-11-24,42.56,42.44411260082453,-0.11588739917547031,0.11588739917547031
227,2006-11-27,42.18,42.50155830850846,0.32155830850845746,-0.32155830850845746
228,2006-11-28,40.75,42.10536543574708,1.355365435747082,-1.355365435747082
229,2006-11-29,40.48,40.61448724685596,0.13448724685596147,-0.13448724685596147
230,2006-11-30,40.42,40.37659477759416,-0.04340522240584477,0.04340522240584477
231,2006-12-01,40.26,40.36922415344882,0.10922415344882097,-0.10922415344882097
232,2006-12-04,39.31,40.21272805084912,0.9027280508491202,-0.9027280508491202
233,2006-12-05,39.13,39.22305179910834,0.09305179910833772,-0.09305179910833772
234,2006-12-06,38.77,39.06357626649804,0.2935762664980359,-0.2935762664980359
235,2006-12-07,38.93,38.724058502838915,-0.2059414971610849,0.2059414971610849
236,2006-12-08,37.92,38.906442750884835,0.9864427508848337,-0.9864427508848337
237,2006-12-11,38.22,37.860261671679375,-0.35973832832062413,0.35973832832062413
238,2006-12-12,38.44,38.187256682773544,-0.2527433172264537,0.2527433172264537
239,2006-12-13,38.61,38.450555106273704,-0.15944489372629533,0.15944489372629533
240,2006-12-14,38.74,38.612509832180585,-0.1274901678194169,0.1274901678194169
241,2006-12-15,39.38,38.73672118249259,-0.6432788175074151,0.6432788175074151
242,2006-12-18,40.2,39.39703768310083,-0.8029623168991762,0.8029623168991762
243,2006-12-19,38.78,40.23919037553908,1.4591903755390803,-1.4591903755390803
244,2006-12-20,39.43,38.71329018583297,-0.7167098141670323,0.7167098141670323
245,2006-12-21,39.87,39.38464836405771,-0.4853516359422869,0.4853516359422869
246,2006-12-22,39.98,39.8852767599111,-0.09472324008889643,0.09472324008889643
247,2006-12-26,40.13,39.96981546544239,-0.16018453455761517,0.16018453455761517
248,2006-12-27,39.86,40.1083412815196,0.24834128151960044,-0.24834128151960044
249,2006-12-28,40.38,39.82123607967032,-0.5587639203296817,0.5587639203296817
250,2006-12-29,40.06,40.358223405129,0.2982234051290007,-0.2982234051290007
251,2007-01-03,38.68,40.03026785471103,1.3502678547110278,-1.3502678547110278
252,2007-01-04,38.59,38.58265634461537,-0.007343655384630665,0.007343655384630665
253,2007-01-05,38.72,38.526590109765586,-0.19340989023441324,0.19340989023441324
254,2007-01-08,38.22,38.70859589517656,0.48859589517655877,-0.48859589517655877
255,2007-01-09,37.6,38.18891605553896,0.5889160555389594,-0.5889160555389594
256,2007-01-10,37.49,37.54998992192828,0.05998992192827757,-0.05998992192827757
257,2007-01-11,37.17,37.464763335269964,0.29476333526996257,-0.29476333526996257
258,2007-01-12,37.36,37.15363721812572,-0.20636278187427592,0.20636278187427592
259,2007-01-16,38.4,37.36195533109316,-1.038044668906842,1.038044668906842
260,2007-01-17,38.7,38.452771942950505,-0.24722805704949735,0.24722805704949735
261,2007-01-18,37.5,38.73488746404047,1.2348874640404688,-1.2348874640404688
262,2007-01-19,36.69,37.44302117995031,0.7530211799503093,-0.7530211799503093
263,2007-01-22,37.65,36.62469186175666,-1.0253081382433393,1.0253081382433393
264,2007-01-23,36.9,37.686366235283984,0.7863662352839853,-0.7863662352839853
265,2007-01-24,36.51,36.891429623862955,0.38142962386295665,-0.38142962386295665
266,2007-01-25,38.08,36.487323477924875,-1.5926765220751236,1.5926765220751236
267,2007-01-26,37.26,38.14830221134007,0.8883022113400685,-0.8883022113400685
268,2007-01-29,36.7,37.25524752195469,0.5552475219546906,-0.5552475219546906
269,2007-01-30,37.29,36.67424218493915,-0.6157578150608458,0.6157578150608458
270,2007-01-31,36.95,37.31432647196912,0.3643264719691146,-0.3643264719691146
271,2007-02-01,37.95,36.951139779385436,-0.9988602206145671,0.9988602206145671
272,2007-02-02,37.23,37.98263931507313,0.7526393150731323,-0.7526393150731323
273,2007-02-05,37.25,37.22239228538299,-0.02760771461701239,0.02760771461701239
274,2007-02-06,37.2,37.24301330620449,0.04301330620448596,-0.04301330620448596
275,2007-02-07,38.49,37.2032193969852,-1.2867806030148046,1.2867806030148046
276,2007-02-08,38.95,38.52813575822083,-0.4218642417791756,0.4218642417791756
277,2007-02-09,39.19,38.972452687176094,-0.21754731282390338,0.21754731282390338
278,2007-02-12,38.79,39.1866056339896,0.39660563398960136,-0.39660563398960136
279,2007-02-13,38.85,38.761431864618594,-0.08856813538140784,0.08856813538140784
280,2007-02-14,39.23,38.828804223306214,-0.4011957766937826,0.4011957766937826
281,2007-02-15,40.14,39.22505363876048,-0.9149463612395223,0.9149463612395223
282,2007-02-16,39.9,40.15192395641399,0.25192395641398946,-0.25192395641398946
283,2007-02-20,40.13,39.87444033202931,-0.25555966797069374,0.25555966797069374
284,2007-02-21,41.19,40.10280031173189,-1.0871996882681074,1.0871996882681074
285,2007-02-22,41.4,41.18866297583224,-0.21133702416776146,0.21133702416776146
286,2007-02-23,41.0,41.37778417348531,0.3777841734853098,-0.3777841734853098
287,2007-02-26,40.86,40.94587179936826,0.08587179936826317,-0.08587179936826317
288,2007-02-27,40.19,40.80717437976996,0.6171743797699634,-0.6171743797699634
289,2007-02-28,38.91,40.12659019957189,1.2165901995718968,-1.2165901995718968
290,2007-03-01,39.32,38.824056415234544,-0.4959435847654561,0.4959435847654561
291,2007-03-02,38.32,39.29714650838123,0.9771465083812316,-0.9771465083812316
292,2007-03-05,37.15,38.27675334616647,1.126753346166474,-1.126753346166474
293,2007-03-06,37.69,37.08415518658501,-0.6058448134149899,0.6058448134149899
294,2007-03-07,38.68,37.69821407760096,-0.9817859223990411,0.9817859223990411
295,2007-03-08,38.77,38.718629912032085,-0.051370087967917755,0.051370087967917755
296,2007-03-09,38.48,38.77152118283328,0.29152118283328576,-0.29152118283328576
297,2007-03-12,38.64,38.45609071190305,-0.18390928809694884,0.18390928809694884
298,2007-03-13,38.3,38.63154697635601,0.33154697635601593,-0.33154697635601593
299,2007-03-14,37.76,38.2776432271234,0.5176432271234006,-0.5176432271234006
300,2007-03-15,38.1,37.731724120679914,-0.36827587932008754,0.36827587932008754
301,2007-03-16,37.72,38.104691975631034,0.38469197563103563,-0.38469197563103563
302,2007-03-19,38.0,37.70537282813194,-0.29462717186805776,0.29462717186805776
303,2007-03-20,38.53,38.004082095539715,-0.525917904460286,0.525917904460286
304,2007-03-21,38.55,38.545152293550736,-0.0048477064492615796,0.0048477064492615796
305,2007-03-22,39.48,38.54425540696507,-0.9357445930349257,0.9357445930349257
306,2007-03-23,39.56,39.49872633725374,-0.06127366274625956,0.06127366274625956
307,2007-03-26,38.98,39.54915403225021,0.5691540322502107,-0.5691540322502107
308,2007-03-27,38.82,38.93670445674593,0.11670445674592855,-0.11670445674592855
309,2007-03-28,39.09,38.79152914190746,-0.2984708580925428,0.2984708580925428
310,2007-03-29,39.65,39.082083299545474,-0.5679167004545249,0.5679167004545249
311,2007-03-30,39.75,39.65204121979418,-0.09795878020582194,0.09795878020582194
312,2007-04-02,39.85,39.732433304963564,-0.11756669503643735,0.11756669503643735
313,2007-04-03,40.42,39.82695838239686,-0.5930416176031414,0.5930416176031414
314,2007-04-04,41.22,40.41184745419347,-0.8081525458065286,0.8081525458065286
315,2007-04-05,41.57,41.218231953818375,-0.3517680461816255,0.3517680461816255
316,2007-04-09,41.72,41.487576610562854,-0.23242338943714458,0.23242338943714458
317,2007-04-10,41.57,41.67868941338791,0.10868941338790705,-0.10868941338790705
318,2007-04-11,41.73,41.5148278548136,-0.2151721451863935,0.2151721451863935
319,2007-04-12,41.73,41.68694893225513,-0.04305106774486944,0.04305106774486944
320,2007-04-13,42.19,41.681002337870346,-0.5089976621296515,0.5089976621296515
321,2007-04-16,43.77,42.15702411830573,-1.6129758816942754,1.6129758816942754
322,2007-04-17,45.28,43.78314075525029,-1.4968592447497144,1.4968592447497144
323,2007-04-18,44.8,45.297234334947916,0.4972343349479189,-0.4972343349479189
324,2007-04-19,44.61,44.70511885759874,0.09511885759874161,-0.09511885759874161
325,2007-04-20,45.09,44.51661383226649,-0.5733861677335099,0.5733861677335099
326,2007-04-23,44.27,45.032645983794396,0.7626459837943926,-0.7626459837943926
327,2007-04-24,44.75,44.15481092830773,-0.5951890716922676,0.5951890716922676
328,2007-04-25,53.12,44.68758589059487,-8.43241410940513,8.43241410940513
329,2007-04-26,56.5,53.52829265436647,-2.971707345633533,2.971707345633533
330,2007-04-27,61.24,56.540566200322274,-4.699433799677728,4.699433799677728
331,2007-04-30,61.91,61.87155507142563,-0.03844492857436421,0.03844492857436421
332,2007-05-01,61.12,62.085963712203196,0.9659637122031981,-0.9659637122031981
333,2007-05-02,61.68,60.88142538274331,-0.7985746172566905,0.7985746172566905
334,2007-05-03,61.08,61.5665067461793,0.4865067461793018,-0.4865067461793018
335,2007-05-04,62.39,60.87619214760717,-1.51380785239283,1.51380785239283
336,2007-05-07,62.43,62.402207600212236,-0.0277923997877636,0.0277923997877636
337,2007-05-08,60.54,62.380700926830244,1.8407009268302446,-1.8407009268302446
338,2007-05-09,62.0,60.16605565981328,-1.8339443401867186,1.8339443401867186
339,2007-05-10,62.44,61.97817648984064,-0.4618235101593555,0.4618235101593555
340,2007-05-11,60.96,62.45532567849618,1.4953256784961795,-1.4953256784961795
341,2007-05-14,61.68,60.68658245121178,-0.9934175487882229,0.9934175487882229
342,2007-05-15,61.4,61.59971682144184,0.19971682144183944,-0.19971682144183944
343,2007-05-16,61.02,61.29124137189624,0.2712413718962381,-0.2712413718962381
344,2007-05-17,62.88,60.85910577428633,-2.0208942257136755,2.0208942257136755
345,2007-05-18,62.48,63.00078302709012,0.5207830270901255,-0.5207830270901255
346,2007-05-21,63.58,62.42913933689842,-1.1508606631015752,1.1508606631015752
347,2007-05-22,68.48,63.57607150104258,-4.903928498957427,4.903928498957427
348,2007-05-23,69.21,66.48136627613354,-2.7286337238664515,2.7286337238664515
349,2007-05-24,69.04,69.22283042381888,0.1828304238188707,-0.1828304238188707
350,2007-05-25,69.69,68.91257036445852,-0.7774296355414805,0.7774296355414805
351,2007-05-29,68.43,69.62459904313674,1.1945990431367335,-1.1945990431367335
352,2007-05-30,69.06,68.3029925238283,-0.757007476171708,0.757007476171708
353,2007-05-31,70.68,68.95178020321512,-1.7282197967848845,1.7282197967848845
354,2007-06-01,68.9,70.7596070674442,1.8596070674441876,-1.8596070674441876
355,2007-06-04,68.25,68.75882555722329,0.5088255572232896,-0.5088255572232896
356,2007-06-05,71.1,68.10568108119176,-2.994318918808233,2.994318918808233
357,2007-06-06,73.14,71.27728689030425,-1.862713109695747,1.862713109695747
358,2007-06-07,72.57,72.26747169710826,-0.30252830289173005,0.30252830289173005
359,2007-06-08,72.47,72.43506377847436,-0.034936221525640576,0.034936221525640576
