step,timestamp,y,forecast,score_lower,score_upper,q_lower,q_upper,alpha_lower,alpha_upper,lower_tail_covered,upper_tail_covered,lower_bound,upper_bound,width,covered,miss
62,2006-04-03,36.67,36.83729451415845,0.1672945141584492,-0.1672945141584492,0.8498304208667312,46.12949999999999,0.05,0.05,True,True,35.98746409329172,82.96679451415844,46.97933042086672,True,0
63,2006-04-04,36.14,36.78736237403666,0.6473623740366605,-0.6473623740366605,0.8438277907441665,46.099,0.05,0.05,True,True,35.9435345832925,82.88636237403665,46.942827790744154,True,0
64,2006-04-05,36.66,36.285072605776854,-0.3749273942231426,0.3749273942231426,0.8378251606216008,46.06849999999999,0.05,0.05,True,True,35.447247445155256,82.35357260577685,46.90632516062159,True,0
65,2006-04-06,37.2,36.63545331112288,-0.5645466888771224,0.5645466888771224,0.831822530499036,46.038,0.05,0.05,True,True,35.80363078062384,82.67345331112287,46.86982253049903,True,0
66,2006-04-07,38.55,37.28137253559436,-1.2686274644056397,1.2686274644056397,0.8258199003764712,46.00749999999999,0.05,0.05,True,True,36.455552635217884,83.28887253559435,46.833319900376466,True,0
67,2006-04-10,37.16,38.571366770963415,1.4113667709634186,-1.4113667709634186,0.8198172702539056,45.977,0.05,0.05,False,True,37.75154950070951,84.54836677096341,46.796817270253904,False,1
68,2006-04-11,36.61,37.53878687465152,0.9287868746515215,-0.9287868746515215,0.924347114974025,45.94649999999999,0.05,0.05,False,True,36.614439759677495,83.4852868746515,46.87084711497401,False,1
69,2006-04-12,35.91,36.64987237487255,0.7398723748725544,-0.7398723748725544,0.948258331824705,45.916,0.05,0.05,True,True,35.70161404304785,82.56587237487255,46.86425833182471,True,0
70,2006-04-13,35.95,36.01595874936027,0.06595874936027002,-0.06595874936027002,0.9466357103936065,45.88549999999999,0.05,0.05,True,True,35.069323038966665,81.90145874936027,46.83213571039361,True,0
71,2006-04-17,36.47,35.96992038222933,-0.5000796177706661,0.5000796177706661,0.9450130889625079,45.855,0.05,0.05,True,True,35.02490729326682,81.82492038222932,46.8000130889625,True,0
72,2006-04-18,35.39,36.51189003088416,1.1218900308841597,-1.1218900308841597,0.9433904675314093,45.8245,0.05,0.05,False,True,35.56849956335275,82.33639003088416,46.76789046753141,False,1
73,2006-04-19,36.12,35.6353654146277,-0.484634585372298,0.484634585372298,1.0236103746421463,45.79399999999999,0.05,0.05,True,True,34.61175503998555,81.42936541462768,46.81761037464213,True,0
74,2006-04-20,36.7,36.02280445922612,-0.6771955407738801,0.6771955407738801,1.0158139907210653,45.76349999999999,0.05,0.05,True,True,35.00699046850506,81.78630445922612,46.77931399072106,True,0
75,2006-04-21,36.62,36.77913283853928,0.15913283853928561,-0.15913283853928561,1.008017606799984,45.733,0.05,0.05,True,True,35.7711152317393,82.51213283853929,46.741017606799986,True,0
76,2006-04-24,36.12,36.75304547161565,0.6330454716156524,-0.6330454716156524,1.0002212228789027,45.7025,0.05,0.05,True,True,35.752824248736744,82.45554547161565,46.70272122287891,True,0
77,2006-04-25,35.59,36.249000469353255,0.6590004693532521,-0.6590004693532521,0.9924248389578214,45.672,0.05,0.05,True,True,35.25657563039543,81.92100046935326,46.66442483895783,True,0
78,2006-04-26,35.34,35.69209390188234,0.35209390188233414,-0.35209390188233414,0.984628455036738,45.64149999999999,0.05,0.05,True,True,34.707465446845596,81.33359390188232,46.62612845503673,True,0
79,2006-04-27,35.5,35.40708458811624,-0.09291541188375874,0.09291541188375874,0.9768320711156567,45.611,0.05,0.05,True,True,34.43025251700058,81.01808458811624,46.587832071115656,True,0
80,2006-04-28,35.77,35.543499011202286,-0.22650098879771718,0.22650098879771718,0.9690356871945756,45.580499999999994,0.05,0.05,True,True,34.57446332400771,81.12399901120227,46.54953568719456,True,0
81,2006-05-01,35.19,35.8322809977151,0.6422809977151047,-0.6422809977151047,0.9612393032734943,45.55,0.05,0.05,True,True,34.87104169444161,81.3822809977151,46.51123930327349,True,0
82,2006-05-02,34.64,35.34578427570186,0.7057842757018591,-0.7057842757018591,0.9596166818423957,45.543,0.05,0.05,True,True,34.38616759385946,80.88878427570185,46.50261668184239,True,0
83,2006-05-03,34.29,34.73457213666613,0.4445721366661317,-0.4445721366661317,0.9579940604112968,45.535999999999994,0.05,0.05,True,True,33.776578076254836,80.27057213666612,46.49399406041128,True,0
84,2006-05-04,34.62,34.36544376773439,-0.25455623226560675,0.25455623226560675,0.9563714389801982,45.528999999999996,0.05,0.05,True,True,33.40907232875419,79.89444376773439,46.485371438980195,True,0
85,2006-05-05,34.64,34.638612704461515,-0.001387295538485489,0.001387295538485489,0.9547488175490997,45.522,0.05,0.05,True,True,33.68386388691241,80.16061270446151,46.4767488175491,True,0
86,2006-05-08,34.99,34.73339679140576,-0.25660320859424246,0.25660320859424246,0.9531261961180011,45.515,0.05,0.05,True,True,33.78027059528776,80.24839679140575,46.46812619611799,True,0
87,2006-05-09,34.42,35.02969801917967,0.6096980191796675,-0.6096980191796675,0.9515035746869025,45.507999999999996,0.05,0.05,True,True,34.078194444492766,80.53769801917966,46.45950357468689,True,0
88,2006-05-10,34.68,34.57080965437498,-0.1091903456250165,0.1091903456250165,0.9498809532558036,45.501,0.05,0.05,True,True,33.620928701119176,80.07180965437499,46.45088095325581,True,0
89,2006-05-11,34.12,34.68347957423927,0.563479574239274,-0.563479574239274,0.948258331824705,45.49399999999999,0.05,0.05,True,True,33.73522124241457,80.17747957423927,46.4422583318247,True,0
90,2006-05-12,33.56,34.26506724934898,0.7050672493489785,-0.7050672493489785,0.9466357103936065,45.486999999999995,0.05,0.05,True,True,33.31843153895537,79.75206724934898,46.43363571039361,True,0
91,2006-05-15,32.55,33.64296599246585,1.0929659924658495,-1.0929659924658495,0.9450130889625079,45.48,0.05,0.05,False,True,32.697952903503335,79.12296599246585,46.425013088962515,False,1
92,2006-05-16,32.84,32.65729720302995,-0.1827027969700552,0.1827027969700552,1.0205163134100546,45.473,0.05,0.05,True,True,31.636780889619892,78.13029720302995,46.49351631341006,True,0
93,2006-05-17,32.45,32.7982072613131,0.34820726131309954,-0.34820726131309954,1.0139299789504352,45.465999999999994,0.05,0.05,True,True,31.784277282362666,78.26420726131309,46.47992997895042,True,0
94,2006-05-18,31.71,32.57225323200624,0.862253232006239,-0.862253232006239,1.007343644490818,45.458999999999996,0.05,0.05,True,True,31.564909587515423,78.03125323200624,46.46634364449081,True,0
95,2006-05-19,32.66,31.80180926420809,-0.8581907357919079,0.8581907357919079,1.0007573100312004,45.452,0.05,0.05,True,True,30.801051954176888,77.25380926420809,46.4527573100312,True,0
96,2006-05-22,33.96,32.56906172466342,-1.3909382753365804,1.3909382753365804,0.9941709755715831,45.44499999999999,0.05,0.05,True,True,31.574890749091836,78.0140617246634,46.43917097557157,True,0
97,2006-05-23,35.0,33.989811905924995,-1.010188094075005,1.010188094075005,0.9875846411119638,45.437999999999995,0.05,0.05,True,True,33.00222726481303,79.42781190592498,46.42558464111195,True,0
98,2006-05-24,33.41,35.13601490055353,1.7260149005535368,-1.7260149005535368,0.9809983066523464,45.431,0.05,0.05,False,True,34.15501659390119,80.56701490055353,46.41199830665234,False,1
99,2006-05-25,35.36,33.6406877834316,-1.7193122165683974,1.7193122165683974,1.0953860913887772,45.42399999999999,0.05,0.05,True,True,32.54530169204283,79.0646877834316,46.51938609138877,True,0
100,2006-05-26,35.66,35.07913105455782,-0.5808689454421767,0.5808689454421767,1.0941760419273132,45.416999999999994,0.05,0.05,True,True,33.98495501263051,80.49613105455782,46.511176041927314,True,0
101,2006-05-30,35.73,35.81587679006547,0.08587679006546978,-0.08587679006546978,1.0929659924658495,45.41,0.05,0.05,True,True,34.72291079759962,81.22587679006546,46.50296599246584,True,0
102,2006-05-31,34.74,35.79989291218529,1.0598929121852905,-1.0598929121852905,1.0929659924658495,45.41,0.052500000000000005,0.052500000000000005,True,True,34.70692691971944,81.2098929121853,46.50296599246585,True,0
103,2006-06-01,34.62,34.91404725242171,0.2940472524217128,-0.2940472524217128,1.0929659924658495,45.41,0.05500000000000001,0.05500000000000001,True,True,33.82108125995586,80.3240472524217,46.502965992465846,True,0
104,2006-06-02,34.68,34.65321174226028,-0.02678825773971738,0.02678825773971738,1.0929659924658495,45.41,0.05750000000000001,0.05750000000000001,True,True,33.56024574979443,80.06321174226028,46.502965992465846,True,0
105,2006-06-05,34.46,34.73302657361969,0.2730265736196884,-0.2730265736196884,1.0598929121852905,44.65,0.06000000000000001,0.06000000000000001,True,True,33.6731336614344,79.38302657361969,45.70989291218529,True,0
106,2006-06-06,33.58,34.5499136312409,0.9699136312408996,-0.9699136312408996,1.0598929121852905,44.65,0.06250000000000001,0.06250000000000001,True,True,33.49002071905561,79.19991363124089,45.70989291218528,True,0
107,2006-06-07,33.4,33.72466139377225,0.3246613937722529,-0.3246613937722529,1.0598929121852905,44.65,0.06500000000000002,0.06500000000000002,True,True,32.66476848158696,78.37466139377224,45.70989291218528,True,0
108,2006-06-08,33.55,33.44289360104929,-0.10710639895070528,0.10710639895070528,0.9699136312408996,44.41,0.06750000000000002,0.06750000000000002,True,True,32.47297996980839,77.85289360104929,45.379913631240896,True,0
109,2006-06-09,33.5,33.59113932253861,0.09113932253860924,-0.09113932253860924,0.9699136312408996,44.41,0.07000000000000002,0.07000000000000002,True,True,32.62122569129771,78.0011393225386,45.379913631240896,True,0
110,2006-06-12,34.0,33.57449655896196,-0.42550344103803894,0.42550344103803894,0.9699136312408996,44.41,0.07250000000000002,0.07250000000000002,True,True,32.60458292772106,77.98449655896195,45.37991363124089,True,0
111,2006-06-13,33.49,34.010460235715556,0.5204602357155537,-0.5204602357155537,0.9612393032734943,43.79,0.07500000000000002,0.07500000000000002,True,True,33.04922093244206,77.80046023571555,44.751239303273486,True,0
112,2006-06-14,33.5,33.62609101252737,0.1260910125273682,-0.1260910125273682,0.9612393032734943,43.79,0.07750000000000003,0.07750000000000003,True,True,32.664851709253874,77.41609101252737,44.7512393032735,True,0
113,2006-06-15,33.84,33.53703134017222,-0.3029686598277834,0.3029686598277834,0.9612393032734943,43.79,0.08000000000000003,0.08000000000000003,True,True,32.575792036898726,77.32703134017223,44.7512393032735,True,0
114,2006-06-16,34.88,33.86495008019631,-1.015049919803694,1.015049919803694,0.9287868746515215,43.76,0.08250000000000003,0.08250000000000003,True,True,32.93616320554479,77.6249500801963,44.68878687465151,True,0
115,2006-06-19,35.2,34.8536503697342,-0.3463496302658058,0.3463496302658058,0.9287868746515215,43.76,0.08500000000000003,0.08500000000000003,True,True,33.924863495082676,78.61365036973419,44.68878687465151,True,0
116,2006-06-20,35.01,35.271414373217816,0.2614143732178178,-0.2614143732178178,0.862253232006239,43.55,0.08750000000000004,0.08750000000000004,True,True,34.40916114121158,78.8214143732178,44.41225323200623,True,0
117,2006-06-21,35.34,35.09656991836152,-0.24343008163848623,0.24343008163848623,0.862253232006239,43.55,0.09000000000000004,0.09000000000000004,True,True,34.23431668635528,78.64656991836151,44.41225323200623,True,0
118,2006-06-22,36.55,35.355092872806686,-1.1949071271933107,1.1949071271933107,0.862253232006239,43.55,0.09250000000000004,0.09250000000000004,True,True,34.49283964080045,78.90509287280668,44.41225323200623,True,0
119,2006-06-23,36.46,36.50517892236388,0.04517892236388121,-0.04517892236388121,0.8558330509892969,43.5,0.09500000000000004,0.09500000000000004,True,True,35.649345871374585,80.00517892236388,44.3558330509893,True,0
120,2006-06-26,36.55,36.56523411359629,0.015234113596292786,-0.015234113596292786,0.8558330509892969,43.5,0.09750000000000004,0.09750000000000004,True,True,35.70940106260699,80.06523411359629,44.3558330509893,True,0
121,2006-06-27,36.72,36.5830322580369,-0.13696774196309747,0.13696774196309747,0.7398723748725544,43.48,0.10000000000000005,0.10000000000000005,True,True,35.84315988316435,80.0630322580369,44.21987237487255,True,0
122,2006-06-28,36.7,36.76317471508242,0.06317471508241823,-0.06317471508241823,0.7398723748725544,43.48,0.10250000000000005,0.10250000000000005,True,True,36.02330234020987,80.24317471508242,44.21987237487255,True,0
123,2006-06-29,36.82,36.74885308499364,-0.07114691500635928,0.07114691500635928,0.7398723748725544,43.48,0.10500000000000005,0.10500000000000005,True,True,36.00898071012109,80.22885308499363,44.219872374872544,True,0
124,2006-06-30,38.58,36.849992962893005,-1.7300070371069936,1.7300070371069936,0.7357804485379944,43.23,0.10750000000000005,0.10750000000000005,True,True,36.11421251435501,80.079992962893,43.96578044853799,True,0
125,2006-07-03,38.52,38.45924447957441,-0.06075552042559451,0.06075552042559451,0.7357804485379944,43.23,0.11000000000000006,0.11000000000000006,True,True,37.723464031036414,81.6892444795744,43.965780448537984,True,0
126,2006-07-05,38.28,38.624569621735425,0.34456962173542394,-0.34456962173542394,0.7060589189663276,43.18,0.11250000000000006,0.11250000000000006,True,True,37.9185107027691,81.80456962173542,43.88605891896633,True,0
127,2006-07-06,37.07,38.323561451474085,1.2535614514740843,-1.2535614514740843,0.7060589189663276,43.18,0.11500000000000006,0.11500000000000006,False,True,37.61750253250776,81.50356145147408,43.88605891896633,False,1
128,2006-07-07,36.71,37.19427304883096,0.484273048830957,-0.484273048830957,0.9699136312408996,43.18,0.06750000000000006,0.11750000000000006,True,True,36.22435941759006,80.37427304883096,44.1499136312409,True,0
129,2006-07-10,36.3,36.73256173687569,0.4325617368756909,-0.4325617368756909,0.9699136312408996,43.05,0.07000000000000006,0.12000000000000006,True,True,35.76264810563479,79.78256173687569,44.019913631240904,True,0
130,2006-07-11,35.74,36.35939341484365,0.6193934148436497,-0.6193934148436497,0.9612393032734943,43.05,0.07250000000000006,0.12250000000000007,True,True,35.39815411157016,79.40939341484365,44.01123930327349,True,0
131,2006-07-12,35.6,35.80986844191193,0.20986844191192944,-0.20986844191192944,0.9612393032734943,42.95,0.07500000000000007,0.12500000000000006,True,True,34.84862913863844,78.75986844191193,43.9112393032735,True,0
132,2006-07-13,34.33,35.63524027338917,1.305240273389174,-1.305240273389174,0.9287868746515215,42.95,0.07750000000000007,0.12750000000000006,False,True,34.70645339873765,78.58524027338918,43.878786874651524,False,1
133,2006-07-14,33.51,34.462794903058,0.952794903057999,-0.952794903057999,1.305240273389174,42.95,0.03000000000000007,0.13000000000000006,True,True,33.15755462966882,77.412794903058,44.25524027338918,True,0
134,2006-07-17,32.79,33.54195957575999,0.7519595757599902,-0.7519595757599902,1.2535614514740843,42.95,0.03250000000000007,0.13250000000000006,True,True,32.288398124285905,76.49195957575999,44.20356145147409,True,0
135,2006-07-18,33.65,32.82988056506384,-0.82011943493616,0.82011943493616,1.2535614514740843,42.92,0.03500000000000007,0.13500000000000006,True,True,31.576319113589754,75.74988056506385,44.17356145147409,True,0
136,2006-07-19,33.5,33.630518476760294,0.13051847676029382,-0.13051847676029382,1.1218900308841597,42.92,0.037500000000000075,0.13750000000000007,True,True,32.508628445876134,76.55051847676029,44.041890030884154,True,0
137,2006-07-20,34.39,33.631340754339256,-0.7586592456607448,0.7586592456607448,1.1218900308841597,42.84,0.04000000000000008,0.14000000000000007,True,True,32.509450723455096,76.47134075433925,43.961890030884156,True,0
138,2006-07-21,33.85,34.399949060042445,0.5499490600424437,-0.5499490600424437,1.1218900308841597,42.84,0.04250000000000008,0.14250000000000007,True,True,33.278059029158285,77.23994906004245,43.96189003088416,True,0
139,2006-07-24,33.35,34.0115889875218,0.661588987521796,-0.661588987521796,1.117166981695128,42.66,0.04500000000000008,0.14500000000000007,True,True,32.89442200582667,76.6715889875218,43.77716698169513,True,0
140,2006-07-25,34.0,33.40604869751714,-0.5939513024828571,0.5939513024828571,1.117166981695128,42.66,0.047500000000000084,0.14750000000000008,True,True,32.288881715822015,76.06604869751715,43.77716698169513,True,0
141,2006-07-26,28.76,33.99535339483858,5.2353533948385795,-5.2353533948385795,1.0929659924658495,42.19,0.050000000000000086,0.15000000000000008,False,True,32.90238740237273,76.18535339483859,43.282965992465854,False,1
142,2006-07-27,26.45,29.391374614560583,2.9413746145605835,-2.9413746145605835,inf,42.19,0.0025000000000000855,0.15250000000000008,True,True,-inf,71.58137461456059,inf,True,0
143,2006-07-28,26.8,26.006529442666203,-0.7934705573337979,0.7934705573337979,inf,37.61,0.005000000000000086,0.15500000000000008,True,True,-inf,63.616529442666206,inf,True,0
144,2006-07-31,27.02,26.83328523545193,-0.18671476454807134,0.18671476454807134,2.9413746145605835,37.61,0.0075000000000000865,0.15750000000000008,True,True,23.891910620891345,64.44328523545192,40.55137461456058,True,0
145,2006-08-01,26.55,27.12848398921499,0.5784839892149876,-0.5784839892149876,2.9413746145605835,37.34,0.010000000000000087,0.1600000000000001,True,True,24.187109374654405,64.46848398921499,40.28137461456058,True,0
146,2006-08-02,26.15,26.605435509121452,0.4554355091214539,-0.4554355091214539,2.9413746145605835,37.34,0.012500000000000087,0.1625000000000001,True,True,23.66406089456087,63.94543550912145,40.28137461456058,True,0
147,2006-08-03,26.09,26.18808366017156,0.0980836601715609,-0.0980836601715609,1.9226818008104587,37.25,0.015000000000000088,0.1650000000000001,True,True,24.265401859361102,63.43808366017156,39.17268180081045,True,0
148,2006-08-04,26.94,26.146442737605774,-0.7935572623942271,0.7935572623942271,1.9226818008104587,37.25,0.01750000000000009,0.1675000000000001,True,True,24.223760936795316,63.396442737605774,39.17268180081046,True,0
149,2006-08-07,27.19,27.06648959194053,-0.12351040805947022,0.12351040805947022,1.9226818008104587,37.08,0.020000000000000087,0.1700000000000001,True,True,25.143807791130072,64.14648959194054,39.002681800810464,True,0
150,2006-08-08,26.8,27.43469881150622,0.6346988115062189,-0.6346988115062189,1.7260149005535368,37.08,0.02250000000000009,0.1725000000000001,True,True,25.708683910952683,64.51469881150622,38.806014900553535,True,0
151,2006-08-09,26.54,26.850870270801813,0.3108702708018143,-0.3108702708018143,1.7260149005535368,37.04,0.02500000000000009,0.1750000000000001,True,True,25.124855370248277,63.89087027080181,38.766014900553536,True,0
